model,Patient_ID,divergences,max_rhat,min_ess_bulk
M_0,P1,0,1.01,635.0
M_0,P100,0,1.01,706.0
M_0,P12,0,1.0,798.0
M_0,P15,0,1.0,762.0
M_0,P16,0,1.0,486.0
M_0,P17,0,1.01,662.0
M_0,P19,0,1.01,848.0
M_0,P2,0,1.0,835.0
M_0,P22,0,1.01,834.0
M_0,P23,0,1.0,686.0
M_0,P24,0,1.0,675.0
M_0,P26,0,1.0,687.0
M_0,P27,0,1.0,797.0
M_0,P28,0,1.01,446.0
M_0,P29,0,1.0,791.0
M_0,P3,0,1.0,762.0
M_0,P30,0,1.01,725.0
M_0,P32,0,1.0,937.0
M_0,P47,0,1.0,702.0
M_0,P56,0,1.01,567.0
M_0,P57,0,1.0,528.0
M_0,P58,0,1.0,591.0
M_0,P59,0,1.0,754.0
M_0,P63,0,1.0,762.0
M_0,P68,0,1.0,873.0
M_0,P69,0,1.01,670.0
M_0,P7,0,1.0,701.0
M_0,P70,0,1.01,624.0
M_0,P77,0,1.0,717.0
M_0,P8,0,1.0,609.0
M_0,P83,0,1.0,764.0
M_0,P89,0,1.0,784.0
M_0,P95,0,1.0,514.0
M_0,P99,0,1.0,632.0
M_B,P1,0,1.0,1103.0
M_B,P100,0,1.0,1161.0
M_B,P12,0,1.0,1164.0
M_B,P15,0,1.0,1226.0
M_B,P16,0,1.0,1179.0
M_B,P17,0,1.0,866.0
M_B,P19,0,1.0,1025.0
M_B,P2,0,1.0,1096.0
M_B,P22,0,1.0,1069.0
M_B,P23,0,1.0,938.0
M_B,P24,0,1.0,764.0
M_B,P26,0,1.0,1204.0
M_B,P27,0,1.0,1150.0
M_B,P28,0,1.0,1037.0
M_B,P29,0,1.0,1043.0
M_B,P3,0,1.0,976.0
M_B,P30,0,1.0,1090.0
M_B,P32,0,1.0,926.0
M_B,P47,0,1.0,908.0
M_B,P56,0,1.01,981.0
M_B,P57,0,1.01,934.0
M_B,P58,0,1.0,961.0
M_B,P59,0,1.0,1077.0
M_B,P63,0,1.0,727.0
M_B,P68,0,1.0,1281.0
M_B,P69,0,1.0,1188.0
M_B,P7,0,1.0,1253.0
M_B,P70,0,1.0,997.0
M_B,P77,0,1.01,811.0
M_B,P8,0,1.0,843.0
M_B,P83,0,1.0,768.0
M_B,P89,0,1.01,840.0
M_B,P95,0,1.0,1072.0
M_B,P99,0,1.0,1023.0
M_E,P1,0,1.0,1089.0
M_E,P100,0,1.0,1365.0
M_E,P12,0,1.0,1077.0
M_E,P15,0,1.0,1327.0
M_E,P16,0,1.0,1109.0
M_E,P17,0,1.0,1212.0
M_E,P19,0,1.0,882.0
M_E,P2,0,1.0,1497.0
M_E,P22,0,1.0,887.0
M_E,P23,0,1.0,1200.0
M_E,P24,0,1.0,1055.0
M_E,P26,0,1.0,1021.0
M_E,P27,0,1.0,1346.0
M_E,P28,0,1.0,905.0
M_E,P29,0,1.0,1232.0
M_E,P3,0,1.0,1074.0
M_E,P30,0,1.0,1313.0
M_E,P32,0,1.0,1490.0
M_E,P47,0,1.0,1330.0
M_E,P56,0,1.0,1089.0
M_E,P57,0,1.0,1189.0
M_E,P58,0,1.0,1334.0
M_E,P59,0,1.0,1179.0
M_E,P63,0,1.0,1235.0
M_E,P68,0,1.0,1129.0
M_E,P69,0,1.0,1074.0
M_E,P7,0,1.01,1338.0
M_E,P70,0,1.0,1287.0
M_E,P77,0,1.01,1218.0
M_E,P8,0,1.0,908.0
M_E,P83,0,1.0,1322.0
M_E,P89,0,1.01,1448.0
M_E,P95,0,1.01,1141.0
M_E,P99,0,1.0,926.0
M_C,P1,0,1.01,1203.0
M_C,P100,0,1.0,1419.0
M_C,P12,0,1.0,1212.0
M_C,P15,0,1.01,1321.0
M_C,P16,0,1.0,876.0
M_C,P17,0,1.0,1075.0
M_C,P19,0,1.01,1102.0
M_C,P2,0,1.0,910.0
M_C,P22,0,1.0,1152.0
M_C,P23,0,1.01,1199.0
M_C,P24,0,1.0,1094.0
