model_A,model_B,mean_delta_elpd_A_minus_B,total_delta_elpd_A_minus_B,se_delta,n_participants,n_A_better,n_B_better,n_ties
M_0,M_B,-0.06749323695719343,-2.2947700565445768,0.14073987522747167,34,13,21,0
M_0,M_C,0.06520790746050492,2.2170688536571674,0.04362714879944821,34,19,15,0
M_0,M_E,-0.0024460953506630126,-0.08316724192254243,0.18111027411156633,34,13,21,0
M_0,M_EC,0.178624299847596,6.073226194818265,0.2626783707355022,34,14,20,0
M_0,M_S,0.022610508361330266,0.768757284285229,0.07339131770495744,34,16,18,0
M_B,M_C,0.13270114441769837,4.511838910201744,0.12242443517815368,34,23,11,0
M_B,M_E,0.06504714160653043,2.2116028146220343,0.14139916546386255,34,15,19,0
M_B,M_EC,0.2461175368047895,8.367996251362843,0.18870185565332107,34,18,16,0
M_B,M_S,0.0901037453185237,3.063527340829806,0.15589851537939992,34,22,12,0
M_C,M_E,-0.06765400281116794,-2.30023609557971,0.16809904399583334,34,13,21,0
M_C,M_EC,0.1134163923870911,3.856157341161097,0.2599618426469061,34,12,22,0
M_C,M_S,-0.042597399099174656,-1.4483115693719384,0.0665486632229489,34,16,18,0
M_E,M_EC,0.18107039519825904,6.1563934367408075,0.17095457022608454,34,17,17,0
M_E,M_S,0.02505660371199328,0.8519245262077715,0.18898556919182766,34,18,16,0
M_EC,M_S,-0.15601379148626573,-5.304468910533035,0.2793283703817148,34,20,14,0
