model,Patient_ID,participant_id,ecological_context_k2,n_test_transitions,heldout_elpd,mean_lpd_per_transition,divergences,max_rhat,min_ess_bulk,B_mean,B_sd,Myeloid_mean,Myeloid_sd,Context_mean,Context_sd,ShuffledContext_mean,ShuffledContext_sd
M_0,P1,SJALL040053,B/Myeloid-shifted,6,-0.41291476412877426,-0.06881912735479571,0,1.01,635.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_0,P100,TB-000065,TNK-dominant,1,-1.9430475471616848,-1.9430475471616848,0,1.01,706.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P12,SJBALL004097,TNK-dominant,10,-1.862828377879569,-0.1862828377879569,0,1.0,798.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P15,SJBALL021901,TNK-dominant,4,0.09256765906059083,0.02314191476514771,0,1.0,762.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P16,SJBALL021964,TNK-dominant,5,0.03833596163888142,0.007667192327776284,0,1.0,486.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P17,SJBALL021968,TNK-dominant,14,-1.923852680666938,-0.137418048619067,0,1.01,662.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P19,SJBALL022020,TNK-dominant,4,-0.0917388331379696,-0.0229347082844924,0,1.01,848.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P2,SJALL040066,TNK-dominant,10,-0.2325532403181736,-0.02325532403181736,0,1.0,835.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P22,SJBALL030036,TNK-dominant,6,-1.8832129653837049,-0.3138688275639508,0,1.01,834.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P23,SJBALL030040,TNK-dominant,8,-3.9632931978163377,-0.4954116497270422,0,1.0,686.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P24,SJBALL030059,TNK-dominant,8,-2.1048978664512266,-0.2631122333064033,0,1.0,675.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P26,SJBALL030090,B/Myeloid-shifted,5,-0.32269433989670393,-0.06453886797934079,0,1.0,687.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_0,P27,SJBALL030095,TNK-dominant,4,-0.31631640541372263,-0.07907910135343066,0,1.0,797.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P28,SJBALL030127,TNK-dominant,12,-1.5679637348539979,-0.1306636445711665,0,1.01,446.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P29,SJBALL030145,TNK-dominant,7,-0.1719588736950346,-0.02456555338500494,0,1.0,791.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_0,P3,SJALL040069,TNK-dominant,1,-1.9302487362383536,-1.9302487362383536,0,1.0,762.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P30,SJBALL030216,TNK-dominant,9,-10.480479827030917,-1.1644977585589908,0,1.01,725.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P32,SJBALL030254,TNK-dominant,8,-2.267946308908093,-0.28349328861351164,0,1.0,937.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_0,P47,SJBALL030871,TNK-dominant,1,-1.9412365110304446,-1.9412365110304446,0,1.0,702.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P56,SJBALL031267,B/Myeloid-shifted,7,-2.226131632427113,-0.3180188046324447,0,1.01,567.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_0,P57,SJBALL031281,TNK-dominant,4,-1.9154998197118571,-0.4788749549279643,0,1.0,528.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_0,P58,SJBALL081,TNK-dominant,5,-1.7627732372595952,-0.35255464745191906,0,1.0,591.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P59,SJBALL087,TNK-dominant,10,-2.246913339007916,-0.2246913339007916,0,1.0,754.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P63,SJBALL211,TNK-dominant,17,-13.770627718570863,-0.8100369246218154,0,1.0,762.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P68,SJE2A067,B/Myeloid-shifted,1,-1.9410683410785348,-1.9410683410785348,0,1.0,873.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_0,P69,SJHYPER022017,TNK-dominant,9,-1.8941738748864916,-0.21046376387627685,0,1.01,670.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P7,SJALL040103,TNK-dominant,5,-0.28263582002533294,-0.05652716400506659,0,1.0,701.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
